Id,Sales
12365,8460.897211977688
12366,7962.2986545948825
12367,8692.95303251228
12368,8137.506043902203
12369,9133.853063165105
12370,7930.140786956765
12371,7479.128867445361
12372,8178.770988322912
12373,8183.756098537609
12374,7620.341943298124
12375,8688.053101345167
12376,8158.896056174175
12377,8194.357694374145
12378,8136.595264547114
12379,8009.234861037724
12380,8573.51679614258
12381,8601.077462005374
12382,8143.765078147173
12383,8015.533924917335
12384,8149.362178621916
12385,7504.392001165492
12386,7962.925350979868
12387,8453.112970130445
12388,8756.432520927601
12389,8054.648924272529
12390,8623.885940134229
12391,8627.542993863513
12392,8713.90741999642
12393,8714.157018035188
12394,8702.17212642422
12395,7635.590306200877
12396,8238.878301175402
12397,8094.122459421858
12398,7949.693096823818
12399,8690.657926910786
12400,8091.384759596459
12401,8616.20680329799
12402,9134.89212561681
12403,7437.12536614732
12404,8111.359006946534
12405,8115.88602414398
12406,8046.996020717139
12407,8804.769260080207
12408,8724.298044513473
12409,9156.401717743161
12410,8689.469117233033
12411,7623.275766691173
12412,7507.116080909095
12413,8731.204753751277
12414,7647.783310954208
12415,8605.969340216543
12416,8278.046842224729
12417,8119.768185421481
12418,8731.143632430589
12419,8017.637080302272
12420,8056.306674743431
12421,9137.887070330547
12422,7637.998595891217
12423,7537.789997038317
12424,8022.575147672459
12425,8535.027937921204
12426,7575.814926086296
12427,8177.793047191895
12428,7566.83380470383
12429,8180.2782929031355
12430,7991.524266380131
12431,8159.35132438253
12432,8183.074535386766
12433,8007.631012982066
12434,9227.037513435056
12435,8073.647152081705
12436,8606.763917385493
12437,7633.633201714845
12438,9189.702612006387
12439,9083.810039789232
12440,8458.991563726064
12441,8713.825847651675
12442,8509.053370731155
12443,8095.222643194253
12444,8105.2052762015865
12445,8209.489171436244
12446,8607.841477577746
12447,7881.074304714645
12448,7967.833238456331
12449,7989.915410944131
12450,7568.285068672531
12451,7577.688281177156
12452,8013.15610114786
12453,8211.6130793923
12454,7639.824306329725
12455,8710.517243378548
12456,7521.483184750197
12457,8072.120596278878
12458,8585.193203938452
12459,8136.890145181938
12460,8677.968083431559
12461,7686.672392028454
12462,8158.198416064978
12463,8607.31400927169
12464,8723.717391966931
12465,7607.813340867723
12466,8660.558732547353
12467,7640.627903218308
12468,8785.643399460709
12469,8725.2148643238
12470,7994.991463033733
12471,8155.684045141218
12472,8275.90759600063
12473,7576.67761814614
12474,7903.779613651459
12475,8098.871283716402
12476,8073.642039325689
12477,8088.250034970251
12478,8689.397770400315
12479,8484.229865874197
12480,8623.926547442581
12481,7996.453835623536
12482,7451.156398960715
12483,8078.385097795046
12484,8568.023225580986
12485,8746.714230938123
12486,7597.874610098845
12487,8606.274946819984
12488,8164.013895523607
12489,8386.410773082414
12490,8012.7282519030405
12491,8588.47886618285
12492,8577.828478084157
12493,8268.822635556773
12494,7581.376966268953
12495,8725.459349606554
12496,8200.63169269242
12497,8726.182579942788
12498,7875.563898539662
12499,8061.5547115471145
12500,8685.312867426212
12501,7522.771251951715
12502,7666.018498391742
12503,8264.520811173508
12504,7970.6009286964945
12505,7521.818874600771
12506,7534.322065393761
12507,8428.552761132834
12508,7685.816693538814
12509,7640.347560134159
12510,8041.144862726977
12511,8445.166391262705
12512,8521.7892467324
12513,7974.2970111472405
12514,8721.608706403176
12515,8061.718269035409
12516,8606.88616002687
12517,8162.161327363672
12518,8589.410575065962
12519,8057.787229154612
12520,8517.593281455374
12521,7914.314077657182
12522,9136.236794671957
12523,7637.108130137666
12524,7931.17984940847
12525,8539.138714951521
12526,7627.506515663713
12527,7590.6661354948
12528,8624.850715553286
12529,7518.6590236628035
12530,7466.678002113444
12531,8720.814129234226
12532,7520.147031750033
12533,7498.8762188614655
12534,7613.158781508183
12535,8480.569290382973
12536,7954.331625173005
12537,7681.790951462387
12538,8590.01056587206
12539,8218.290641615393
12540,8159.918767037475
12541,8074.01140671905
12542,8067.992617414294
12543,8607.191766630312
12544,7993.103800221907
12545,8702.477733027663
12546,8649.174828631241
12547,8266.0110548051
12548,7479.491127980125
12549,8701.494679140633
12550,7456.888365291248
12551,8522.90329284473
12552,8814.397820113327
12553,8044.457523578438
12554,8086.282475937593
12555,8062.565579478598
12556,8648.461823807036
12557,8126.575242054605
12558,8239.423280305586
12559,8665.804940614538
12560,8711.768173772321
12561,7562.495590932208
12562,8236.015634434621
12563,7621.822232839679
12564,7526.14022162863
12565,7601.219235011626
12566,8549.997548733882
12567,8092.932650348774
12568,8498.969235926617
12569,8591.599720209962
12570,8717.452456596355
12571,8635.483652797007
12572,7955.450580847673
12573,8073.808468851059
12574,8612.853425874206
12575,7919.677881706515
12576,8060.93419479142
12577,8678.518175317755
12578,8658.592624773291
12579,8686.779779122737
12580,8350.33962022202
12581,9191.780736909797
12582,8045.332642334866
12583,8727.231867906521
12584,8606.274946819984
12585,9099.268621167419
12586,7993.850410055181
12587,8014.574001057976
12588,7977.679969676027
12589,8076.170663501027
12590,7997.930984559035
12591,7893.596588596635
12592,8552.931037036426
12593,8678.823781921197
12594,8593.890709944199
12595,8224.33142685153
12596,7420.503295393022
12597,8190.607796099499
12598,8039.154213201033
12599,8623.284952439371
12600,7593.779481612712
12601,8722.036555647996
12602,8194.825167227009
12603,7965.299269773495
12604,8520.427194045296
12605,7539.463269541467
12606,8035.838474261872
12607,7345.296171982017
12608,8073.640292510971
12609,8237.044661554746
12610,8075.592808831709
12611,8608.249107549991
12612,8569.306773315446
12613,8161.952122208602
12614,8163.85419490901
12615,9136.053430709891
12616,8039.27645584241
12617,9080.93733771687
12618,8181.363396605935
12619,8547.36987996284
12620,8568.09239985762
12621,8099.781513556328
12622,8093.768491103312
12623,8707.606811209487
12624,8606.825038706182
12625,8620.449980463713
12626,7647.620980864491
12627,8063.992860624568
12628,7443.344995878464
12629,8702.829122683752
12630,8164.947066922341
12631,8659.83550221112
12632,7531.5556223280855
12633,7445.589246022043
12634,8180.0545360573715
12635,8557.698500050132
12636,8494.431704213388
12637,8707.978651889633
12638,7656.005505540705
12639,8210.16519309184
12640,8013.107089361451
12641,8121.357339759383
12642,7657.583756136723
12643,8277.924599583352
12644,7541.661307893166
12645,7550.2713267945
12646,8074.110558867141
12647,8791.200326887352
12648,8492.082739970447
12649,8150.3782903158135
12650,8536.553798382332
12651,7618.848177088232
12652,8722.403283572126
12653,7472.788895526694
12654,8569.549086042116
12655,8055.433447711777
12656,8673.628469662672
12657,8069.87313383314
12658,8187.551730065072
12659,7477.115164313758
12660,8560.126177144051
12661,7517.13241368623
12662,8710.606868679239
12663,8097.761234683168
12664,8660.840947926808
12665,8205.4551642708
12666,8692.392715114054
12667,8515.35198541551
12668,8609.038571962927
12669,7528.904447548067
12670,7632.50155112966
12671,7537.800867916993
12672,8556.720558919114
12673,7916.837435437368
12674,8534.966816600514
12675,8713.173964148158
12676,9102.141323239779
12677,8150.266934984717
12678,7689.648157236947
12679,8772.690792230753
12680,8094.196340348132
12681,8658.297243681878
12682,8493.209277799617
12683,8624.7895942326
12684,8606.947281347559
12685,9137.336978444351
12686,7637.211427808161
12687,8199.708746805714
12688,8637.750254418499
12689,8755.276328590533
12690,8605.785976254476
12691,8163.010707304902
12692,8659.170479442608
12693,8535.5780298074
12694,8252.131402252788
12695,7662.5957044331835
12696,8144.422727686068
12697,8265.644326880969
12698,7531.637101840466
12699,7986.1722997628485
12700,8132.6409977818585
12701,8604.563549840706
12702,8151.8718819605
12703,8673.394209891947
12704,8607.069523988936
12705,8003.987108063216
12706,7465.421114687481
12707,8062.995252755259
12708,8619.775473380054
12709,8693.163901059017
12710,7533.04553086917
12711,8154.250835801846
12712,8198.981417033829
12713,7530.620344779921
12714,8069.086288433407
12715,8628.398692353152
12716,8196.964413451107
12717,8733.629155554761
12718,7462.044407250409
12719,8030.264958184637
12720,8464.115144261537
12721,8084.09378516343
12722,8587.565713044518
12723,8646.505941545003
12724,8037.374154128656
12725,8166.5146284373695
12726,7511.8796698223905
12727,7572.393351143676
12728,8680.901906824609
12729,8605.908218895853
12730,7930.629757522273
12731,9138.192676933992
12732,8692.063717286623
12733,8119.400315698533
12734,8406.921166345383
12735,7954.865543924299
12736,8545.900523818316
12737,8130.858907249227
12738,8037.507662028137
12739,8181.622961958284
12740,7922.844352950269
12741,8144.4714244916795
12742,7988.71304117499
12743,7914.942674496024
12744,8525.7646066803
12745,7922.525901821594
12746,8535.944757731533
12747,7668.030405650054
12748,8200.99842061655
12749,8192.013586475336
12750,7503.353268629714
12751,8144.986236250193
12752,7891.827944397079
12753,8213.502985776078
12754,8011.805083889155
12755,8472.454399253895
12756,8167.56505819992
12757,8677.305974416013
12758,9102.99702172942
12759,7949.140530834476
12760,8100.724636162102
12761,8472.661643169591
12762,8167.113877020032
12763,8112.853088137224
12764,8557.576257408753
12765,7928.27467490548
12766,8570.277366146087
12767,8076.001984527638
12768,8589.410575065962
12769,8729.248871489244
12770,8833.430046727119
12771,8531.727386604023
12772,8104.881845500007
12773,8608.586334605363
12774,8026.575347105077
12775,8639.57584108321
12776,8118.412149055488
12777,9137.948191651236
12778,8047.965971880489
12779,8543.35996017944
12780,7614.800294170365
12781,7632.459052096529
12782,7606.140733370885
12783,8013.767314354745
12784,8484.361303270334
12785,7655.688995195378
12786,8144.482698478862
12787,7963.06406598558
12788,7979.718375901173
12789,7916.453323881281
12790,8127.484475005773
12791,8196.719928168353
12792,8129.183155938274
12793,8158.83598332864
12794,8647.427874111345
12795,8572.538855011564
12796,8240.039606268485
12797,8137.569492919381
12798,8688.969921155496
12799,8023.648020033702
12800,8700.338486803565
12801,9136.297915992645
12802,7634.0173132709315
12803,8186.696031575432
12804,8665.071484766277
12805,8032.700190516051
12806,9082.893219978905
12807,8108.541228422379
12808,8012.727601831735
12809,8195.732164633813
12810,8448.44955894793
12811,7547.655954530126
12812,8587.810198327272
12813,7547.363086396006
12814,7645.350538005798
12815,7992.787968106435
12816,7960.54598230307
12817,7907.504140113048
12818,8653.662248821576
12819,7657.605530757283
12820,8210.950970376754
12821,8677.47911286605
12822,8058.572835898742
12823,7716.90315350802
12824,8074.681550972653
12825,8940.149708798243
12826,8548.910229942747
12827,7962.025003533874
12828,8678.039430264276
12829,7983.841911720714
12830,8001.604776553628
12831,8052.94796493835
12832,8390.261416285794
12833,8090.27181621848
12834,7570.6669161571335
12835,7626.4477568185675
12836,7633.395729641959
12837,8780.575442599575
12838,8681.940969276315
12839,9133.54745656166
12840,8092.919890743189
12841,8287.255165222512
12842,7512.954389779232
12843,8768.905605950466
12844,8231.212026907135
12845,8831.819895963032
12846,8275.703235612378
12847,8495.337014910547
12848,8209.739769796568
12849,8200.570953453842
12850,7847.165993922525
12851,8266.146407302313
12852,8842.083165082693
12853,8229.390751811148
12854,7804.993537734639
12855,8676.944741330008
12856,7711.426066446084
12857,8288.04462963545
12858,8358.424717643804
12859,8781.92661981321
12860,8162.5851826583785
12861,8848.806510358432
12862,8163.043925066699
12863,8802.170942673076
12864,7784.353710847159
12865,8889.686448387038
12866,8071.902343706602
12867,8729.846400029008
12868,8377.566913420103
12869,8095.9065986363275
12870,8201.365530622792
12871,8274.852314788246
12872,8713.663333227381
12873,7743.016769522427
12874,8360.564960756661
12875,7645.511196084633
12876,8672.01290541187
12877,8359.90796449713
12878,8716.305712617705
12879,8221.071000428852
12880,8136.982756879177
12881,8762.59406329658
12882,8640.820881567357
12883,8236.025722168746
12884,8258.281924128372
12885,8481.223102587508
12886,8318.172327978886
12887,8229.817201058702
12888,8081.920843714332
12889,7726.025042371013
12890,9349.101126452475
12891,8695.55405510322
12892,8308.20344306188
12893,8832.487117734592
12894,7648.039349928449
12895,7582.253857905757
12896,8816.300193264156
12897,8729.010894364976
12898,8635.702028897564
12899,8811.440932393676
12900,8180.614248084312
12901,8310.40992025144
12902,8282.355234055402
12903,7840.494799542652
12904,7689.52027565191
12905,8314.138320813443
12906,8772.04324432964
12907,8237.300432661496
12908,7769.064426681806
12909,8657.64164282482
12910,7750.7022500677585
12911,8200.998802698661
12912,7586.518896108162
12913,8772.710466101198
12914,7990.498970061494
12915,8165.37344238557
12916,8221.111670725484
12917,8234.236719777498
12918,7983.948461688729
12919,8214.934491974198
12920,8283.22115805707
12921,8812.999641946975
12922,8770.530549580468
12923,8630.832542515052
12924,8255.986890222985
12925,8285.054797677725
12926,8662.773661206571
12927,8333.422239813382
12928,8273.93071731241
12929,8804.503778371269
12930,8938.445924028449
12931,7669.635627155561
12932,8559.503961271526
12933,8375.61103115807
12934,7629.053577184724
12935,7587.449170164283
12936,8159.980212182701
12937,7673.494535447955
12938,8079.736893248127
12939,8725.404736444354
12940,8261.103730392075
12941,7609.114872655247
12942,8146.492067048825
12943,7773.037312526561
12944,7785.193633130521
12945,8165.542252365358
12946,8239.737638639466
12947,8324.039974764986
12948,8223.582087333098
12949,8760.791808566933
12950,8200.754317415907
12951,8241.632853950648
12952,8809.872229079832
12953,7672.577715637628
12954,8738.889924736379
12955,8319.822603637476
12956,7550.390437458573
12957,8761.708628377262
12958,7746.834223232425
12959,8790.512108689607
12960,8209.871937689193
12961,8349.934963712869
12962,8686.122005709594
12963,8915.286056243505
12964,8255.01021740272
12965,7642.137413912484
12966,7715.701920241415
12967,8735.30605530539
12968,8254.056062576607
12969,8097.382997645867
12970,7717.675024793742
12971,8314.566170058262
12972,8183.264665705767
12973,7637.774875016394
12974,8305.45909327567
12975,8307.659460820458
12976,9259.461712782457
12977,8259.567206950604
12978,7682.825646489245
12979,8193.092129271256
12980,8271.597881614218
12981,8840.310646782724
12982,8128.637543278254
